smiles,valid,unique,novel,QED,SA,logP
C1(C#CCCC(O)C)NC1,1,1,1,0.43247593696636444,0.21153953805709286,0.2748894794013195
CCCC1C(CCC)O1,1,1,1,0.5298519124500354,0.5159224026618426,0.548188109925898
C1OCC2C(=O)C1OC2,1,1,1,0.4615984812205733,0.1,0.21096792554688842
CCOc1noc(C)c1,1,1,1,0.6080350512880524,0.7820428111223683,0.4291046679224753
N1C2C1C(CC)C(=O)C2,1,1,1,0.5243811704292756,0.14062883653108674,0.29977712021990616
C1(C)C(=O)C(C#N)(O)C1,1,1,1,0.47236185203221354,0.15401015421463754,0.24149937782669792
C1(C)(C(O)C)OC1CC,1,1,1,0.5723550247443768,0.22554246481584553,0.3743543076925313
C(OC1CC1)C(=O)C,1,1,1,0.5500422133728394,0.7728161442428332,0.35227142560792907
C(C)#CC1N(C)C1C,1,1,1,0.3325418472391722,0.10441784312093892,0.34710283091036825
Cn1c(OC)ncc1,1,1,1,0.5375575834640077,0.6534092083216113,0.3123801627407357
C(C#CC(C#C)C)#CC,1,1,1,0.42295962319492325,0.1,0.4169400986011071
C12C3C(=CCC3)C1CO2,1,1,1,0.44538499263921594,0.1398407925750426,0.425391118367261
C(C)C12COC(C1)C2C,1,0,0,,,
O=CC1=C(N)CCCC1,1,1,1,0.5381607510180922,0.5433841737597308,0.37893500536288144
C12C3CCC1COCC23,1,1,1,0.47793547364413586,0.19868225263046366,0.41772396130405465
C(C1(CO)COC1)#N,1,1,1,0.5187854562201217,0.4337699903966796,0.20094673080389255
C1CC1CC#CCOC,1,1,1,0.5111245259480216,0.5910054484850055,0.4357895470360504
C(C#CC1CCC1)C,1,1,1,0.4184080005674026,0.5657342832466864,0.5293141657814875
c1(OC)onc(C)c1C,1,1,1,0.5764341459056515,0.611326063869621,0.41910062017610644
C1(=O)CC(C)CO[C]1[NH],1,1,1,0.48245942798610303,0.2340823293212329,0.3069408904535633
C1=CCC(C#CC#N)C1,1,0,0,,,
C12C3(O)C1(C)NC2C3O,1,1,1,0.39117576729140796,0.1,0.1
C12COC1C(C)C2C#N,1,1,1,0.48460275903900013,0.1,0.3567394430147305
O1C=NC(C=O)C1O,1,1,1,0.46551070682030254,0.1,0.12891954668679384
O(C)CC(=O)Cn1nco1,1,1,1,0.6017708678895644,0.3594527084223808,0.22210122549969122
c1c[nH]cc(=O)c1C#C,0,0,0,,,
N#CC1C(CC)C(C)C1,1,1,1,0.5255681009270486,0.24600782554207537,0.5283686313960568
C1CCC=CC1C(=O)C,1,0,0,,,
C12(C)C3CN1C(C)C23O,1,1,1,0.5010714086928038,0.1,0.2382806416027193
C1CC(C#N)(C(C)=O)C1,1,1,1,0.532553156210848,0.5860048025222727,0.4153331800600644
N(C)c1cc(C#N)[nH]n1,1,1,0,,,
CC12C3C(C)C3C1N2,1,1,1,0.46067396032410607,0.1,0.33490396759574603
N1CC12CCC(C#C)C2,1,1,1,0.37692152784388955,0.1,0.35316551900347865
C(=N)N(C(=NC)C)C=N,1,0,0,,,
C1C(CC2OC2CC)O1,1,1,1,0.5363224309681387,0.3089949024651527,0.3765589215445715
C(C)C(C)(C#CC#N)C,1,1,1,0.48900990470228417,0.33299343128481446,0.498655335812449
C(C)C(C)OCCC#C,1,1,1,0.4150095677717541,0.47868452712343085,0.4833724626759172
OCC1(C2COC=N2)C1,0,0,0,,,
OC1C2(CC2)CC1(C)C,1,1,1,0.5266909140253109,0.20390634441450725,0.4506216991183873
C(C(CO)(C#C)C)C,1,1,1,0.5361427290752745,0.23461916008690967,0.3858060518684066
C(C(O)C)C#N,1,1,1,0.5084111913426181,0.4236721527544672,0.29427538387359264
CN=COC1CCC1C,1,1,1,0.4103007375421685,0.1735362927717328,0.4386432971889691
C(CO)C1=NCC(C)O1,1,1,0,,,
C1(C)(C)C(=O)C2(C1)NC2,1,1,1,0.48446556940261803,0.1495365403055732,0.29997308589564303
C1C(O)C1CC#CCO,1,1,1,0.4917639281862099,0.29051216090360094,0.22962140830609487
O=CCCC(C#C)O,1,1,1,0.4227245658261757,0.27656377547152516,0.2549254761856225
[N]1C(C)CC(C)N=C1,1,1,1,0.4490016636245342,0.1,0.3578319516569637
C1CC2(O)CC(C2)C1C,1,1,1,0.5266909140253109,0.1760140307508171,0.4506216991183873
N(=C1C2C(O)C3CN23)C1,1,1,1,0.4726411382034049,0.1,0.12126463747832103
C(C1(C)NC(C)C1C)C,1,1,1,0.5699873411544587,0.13735020490184624,0.4782406115425571
c1(NC)n[nH]nnc1C,0,0,0,,,
C(C12CC(C1)C2#N)#C,0,0,0,,,
C(NCC=O)CC1CO1,1,1,1,0.3225884442391774,0.4509148128377163,0.20644846715020607
C(C1C(C)N1C=O)OC,1,1,0,,,
C1C2(O)CC(=O)C3CN1C23,1,1,1,0.4915136505948972,0.1,0.1379217199159578
COc1nnonc1CC,0,0,0,,,
O(C1CC1)C(C)CCO,1,1,1,0.6223203721712393,0.5656696919585958,0.3745502733682682
C12CC34CC1(O)CC2C34,0,0,0,,,
C(C1=N(C)C(C)O1)=O,0,0,0,,,
c1(NC(C)C)cocn1,1,0,0,,,
COC(C=O)C=O,1,1,1,0.36745655558319934,0.30619326099312033,0.1862884982587722
C1(O)CCC(C2CC2)C1,1,1,1,0.5701300241240902,0.5787966004640407,0.4506216991183873
C(#N)C(C(O)CO)O,1,1,1,0.3963439149979886,0.2775199806802665,0.1
O1C2(C)CCC(C#C)C12,1,1,1,0.3513380625454589,0.1,0.40526789304002775
C12CC(C=O)N(C1)C2C,1,1,1,0.4800836641601149,0.1,0.29391039780253264
C1C(C)(C(=O)CO)CO1,1,1,1,0.5728602657707366,0.5517196615762625,0.20895927737058517
C12(CC1)COC1C(=O)C21,1,1,1,0.47624573612781723,0.1,0.3044925442923254
C(C)C1=CCC2C(O1)C2,1,1,1,0.5219207967978043,0.1980175708782413,0.5157435427367069
N1C(C(N)=O)[C]([NH])CC1,1,1,1,0.48237673568111333,0.190399362288266,0.1
C12COC(C=C1)C1OC12,1,1,1,0.350610239943859,0.1,0.3013448456258014
O=C1CC=C(C)C(O)C1,1,1,1,0.49260987138654755,0.35592024140914497,0.3402807758237773
C1C2CC3OC4C1C4C23,1,1,1,0.47257700797142405,0.1,0.38720230730803207
CC12C(O)C1C1N(C1)C2,1,1,0,,,
C(CCC)C1N(C)C1C,1,1,1,0.5263257075475738,0.4383053888483346,0.49002304779623834
C(CC1(O[CH][NH])CC1)O,1,1,0,,,
C1C2COC2(C#N)C1O,1,1,1,0.49881634866846425,0.1,0.21820395812347357
C1CCC(C)CCC1(O)C,1,1,1,0.5152019419242908,0.5363453988629538,0.5461794617495946
OC1C(C2CCCC2)O1,1,1,1,0.5399982131520334,0.4929599411233812,0.3693449351065068
N1C(C#N)C(C=O)CC1,1,1,1,0.5047752505911174,0.11549163343107338,0.2215353746110009
OC12C3C(CC1C2)CC3,1,1,1,0.5200367576758859,0.21012508159636947,0.40284281780278364
COCCO[C]([NH])C(=O)C,1,1,1,0.5264624621261197,0.5221624294705636,0.26119515302373003
C12C(C)C3C[CH][C]CH]1(O)C23,0,0,0,,,
C1(C)=CCC(OC)CC1,1,1,1,0.4907487527468032,0.507663472178376,0.5209488809984684
C1CC(O)C2CC1O2,1,1,1,0.5018775625109935,0.16029574834672694,0.29644570373237883
O=CN1C(CC#C)C1C,1,1,1,0.2994832419184364,0.1,0.28912148660171205
o1c(C)c(CC)c(N)n1,1,0,0,,,
c1coc1OC(=O)C,0,0,0,,,
C1N2C3C2C(O)CCC13,1,1,1,0.4686804605657093,0.1041409538277401,0.23828064160271928
C1C2(C)OC1C1CC2O1,1,1,1,0.48377443338936393,0.1,0.34623323322428573
C1(C23OCC2C3)COC1,1,1,1,0.5175053066905082,0.13876211863817392,0.31152281290938677
OC12C(CO)C(C1)C2O,1,1,1,0.4372150272953038,0.1,0.10315006032739107
C1([NH])=CC(F)OC(F)=N1,1,1,1,0.4887872273391705,0.1,0.35320226256767934
C1CC(C)C2C(C2)C1C,1,1,1,0.4635165940226937,0.36069168852789907,0.5891571840096442
CC1=NC(C)C(=O)CN1,1,1,1,0.5092945095958726,0.2099488128377163,0.2556603474696359
C1(OC)CC2C(C)C1O2,1,1,1,0.5283488627504224,0.1,0.3589097628735166
C(C(F)(F)F)(F)F,1,1,1,0.43039205071416675,0.6738675467074066,0.48202519865522603
C(c1cc[nH]c1)C#C,1,1,1,0.5225732752524624,0.42709910103759113,0.40567207224623514
CCC12C(CC(C)O1)O2,1,1,1,0.5019867663391433,0.1,0.4191324645984137
C1C(CO)C(O)CC2N3C12,0,0,0,,,
C12N3C4C(C1CC4)C23,1,1,1,0.4147721468222969,0.1,0.31636071552914163
C1(OCC(N)=O)CCO1,1,1,1,0.5718347808493179,0.5811773842662876,0.16614077722207185
CC1C2NC=NC12CO,1,1,1,0.5117852065792722,0.1,0.18238143259876766
C1OC2(C(C)C)C1C2C,1,1,1,0.52331186826619,0.1,0.4653068769439215
C1(C)C(CC)C2C(C2)C1,1,1,1,0.5017453688585461,0.2826183698465807,0.5891571840096442
C(#C)C(C1CC(C)O1)=O,1,1,1,0.38083249344218434,0.22023949009614746,0.3047130056775294
C1CC1(C#C)C(CC)O,1,1,1,0.5546044517167488,0.22696818694187318,0.40325924486372455
CC1C(CC2(C3CC3)C2)O1,0,0,0,,,
CC(C(C)(C)C)CC,1,1,1,0.4852133194125906,0.6231513983749376,0.6369360653252479
C(N)(=O)C1C(O)CCO1,1,1,1,0.48685581425979824,0.38618908398052404,0.1
C1(C=O)CC(O)CCN1,1,1,1,0.4803625467616694,0.2481915894750293,0.17391816497788015
C(CC(OCCCO)=O)#N,1,1,1,0.45180128142995396,0.7080519758216478,0.2385231491264437
N1C2C(CC1)C(=O)C2=O,1,1,1,0.4478902554378529,0.2746717652992053,0.151639317217541
C(C(C)C)C(=O)C(C)O,1,1,1,0.6268674472278889,0.5711729387118424,0.3801965344004377
O1C2(C(CC)CC2)CC1,1,1,1,0.5244541846202818,0.2015015692123556,0.5006051942860311
c1(C)nc(N(C)C)cn1,0,0,0,,,
C1(C)CCOC1C#N,1,1,1,0.4725312133406269,0.21842657408685998,0.3743886016857853
C(C1(C#C)N(C)C1)CO,1,1,1,0.4180998561599187,0.10592357991936753,0.22143984134407918
C(C12OC3CC1C23)CO,1,1,1,0.5853357553361662,0.1,0.2789925107370609
CN1[C]([NH])OC(=O)OC1,1,1,1,0.43901666461763106,0.1800628770564341,0.23199626733893147
n1cocc1OCCCO,1,1,1,0.6341135944683154,0.5580380816698229,0.31324976042681824
C1(C)C(=O)C=CCCO1,1,1,1,0.4893331873033613,0.3775713403102439,0.3726151123203663
O([CH][NH])CC(CCO)C,1,1,1,0.6001643020786858,0.19722848316738656,0.3117665452185846
C1N2C(CC)C1(CO)C2,1,1,1,0.5827771504893894,0.1,0.26880229559874197
CC(=O)C(C)CN1CC1,1,1,1,0.5253730536961059,0.67218137375506,0.32443205179855533
CC(c1cnoc1)OC,1,1,0,,,
CC1(C#C)CC(=O)C1O,1,1,1,0.47352154930701296,0.1,0.2549254761856225
O1C2C3C(C(C)C2O)C31,1,1,1,0.5093004643361257,0.1,0.2611473863902692
CCC1(CC)COC1C,1,1,1,0.5552488054899182,0.3045411205300242,0.5307349169305801
C1(=O)NCC(CC)O1,1,1,0,,,
OCC1C(C)C(=O)C1O,1,1,1,0.5098027945705842,0.23646974623008354,0.1587798165272044
C1C2C(=CC(C)CO2)C1,1,1,1,0.45022775905036094,0.19427758778441223,0.47316999968286466
C1CC1(C)N=COCC,1,1,1,0.42025190825568504,0.33404364628720373,0.4562924558600239
O1CCCC1(C(=O)N)N,1,1,1,0.49899758236340086,0.2665828787717824,0.12969116153500784
C(C(O)C)C)(=O)CCC,0,0,0,,,
C1CC1CCCC(C)=O,1,1,1,0.5657001669652671,0.860921118814676,0.5239006139892556
CC1N2C3C1C(C2)CC3,1,1,1,0.47209713218416266,0.1,0.394465285165031
N12C3C1CC(C)C3(C)C2,1,1,1,0.4415343341198557,0.1,0.394465285165031
OC1(C)CC(C)(CC)C1,1,1,1,0.5751601308415576,0.5340717182152755,0.498400580433991
n1c(=O)nncccc1C,0,0,0,,,
c1(C)occ(O)c1CC,1,1,1,0.6266572148570132,0.5639837561773137,0.48719624292373354
N(CC(O)=O)=C(C)O,1,1,1,0.4072142730650825,0.517978718811122,0.265679092641685
C12C(C)C1C(=C(C)O)C2,1,1,1,0.4921466202171986,0.11870892444317452,0.5175929688014739
O(CCC(NC)=N)CC,1,1,1,0.3387079217813928,0.5343249649685221,0.33454510545205285
C1(C#CC(CO)O)CC1,1,0,0,,,
C1CC(C)C1OC=O,1,1,1,0.5068720959990942,0.36027592473621084,0.37719580999071645
C1(C)C(OC)C(C)O1,1,1,1,0.5125556726820475,0.4566275160020875,0.35890976287351667
C(OCC(C)C)C#N,1,1,1,0.5211261127085354,0.6853084519351411,0.40471429000607106
C1=CCC(C)C1(CC)O,1,1,1,0.5344154918280484,0.20348249057393047,0.47096538583082453
C(#C)C1C(=O)CC2CC12,1,1,1,0.43972807669531616,0.1,0.36333123843233056
C(N)(=O)C1C(C)CCO1,1,1,1,0.5535726425053412,0.4024467762882161,0.2472215755582155
Cn1c(N)nc(C=O)n1,1,1,1,0.523236636142888,0.4061985913421484,0.16309106139341628
C(C(C#N)C)(N)CC#N,1,1,0,,,
C1C2(O)C(OCC2(O)C)C1,1,1,1,0.5063156191051187,0.15908758364794856,0.21836562980595647
CC(OC)(C1C(C)C1)C,1,1,0,,,
CC1OC(C)C12C1CC2,0,0,0,,,
N1(C)C2(C)CO[C]([NH])C12,1,1,1,0.43684665635219716,0.1,0.24293360161599734
n1cnc(C(CC)C#C)o1,1,1,1,0.5801978612316937,0.1885532438896913,0.40640694353024853
N1CC1C(CC#N)C#N,1,1,1,0.5379662895547851,0.14103304002447992,0.261301709359912
C(C)OC(CC)C(=O)O,1,1,1,0.6268448540803968,0.6878920283178884,0.36840185029202294
CC(C(C#C)CO3C)C,0,0,0,,,
C1(CC)(O)CC=CC1,1,1,1,0.5142540770805769,0.4424279895403928,0.4408356631862757
N1(CCCC)CC1CO,1,1,1,0.5689329981990462,0.5464820510134911,0.3165811769143456
OC1C2C(CC#N)C1C2,1,1,1,0.5631990144726541,0.1,0.3244051065181414
C(C)C1(O)C2C(CO1)C2,1,1,1,0.5738742889442324,0.15027208927833943,0.35189174211118884
C1C(CO)(C(=O)N)CC1,1,1,1,0.5536630561991044,0.6672671054367498,0.21508320473736334
OC1C(CC)O[C]([NH])C1,1,1,1,0.5666326767784835,0.1,0.29889404989361673
C1N(CC(C(N)=O)=O)C1,1,1,1,0.38807520461300005,0.7700571675485506,0.1
C12C(=O)C(C)(C(=O)N1)N2,1,1,1,0.40632855831971804,0.1,0.1
CC1OC(=O)C2C1C2,1,0,0,,,
CC(C1CCOC1)(C)C,1,1,1,0.4871228996395066,0.553526285365189,0.5132817239352621
C(CO)NC(C=O)CO,1,1,1,0.4079754270828203,0.41912298866189246,0.1
C1=NNOC([NH])=C(C)C1,1,1,1,0.5217091197852309,0.1,0.310273531726564
OCCNC=O,1,0,0,,,
N(c1conc1CC)C,1,1,1,0.6557031907926599,0.521689228704786,0.4164869279759655
C(C(O)(C#C)C#CC)=O,1,1,0,,,
C12CCC(C)C(CO)C12,0,0,0,,,
C12C34CCC3OCC4C1,0,0,0,,,
C1C2(O)C1N(C)C=NC2,1,1,1,0.4921313739983342,0.1,0.19416386885244896
CC12COC3CCCC1N32,1,1,1,0.47018087360370375,0.1,0.37861656113980896
C(C(C1C(C)C1)O)#C,1,1,0,,,
C(=O)(NC(=NC)C)CC,1,1,1,0.4144809655070333,0.5477653376393299,0.3285595788437638
OC1C2(C(=O)C)CCC21,1,1,1,0.5623633489329236,0.23648364971789956,0.30228793044028524
CC(C(C#N)OC)C#C,1,1,1,0.5168335970858288,0.12111650872968786,0.3571558700756714
C1CCC2CC1(C)C2O,1,1,1,0.5266909140253109,0.1,0.4506216991183873
C(C1(C(C)=O)CN1)C=O,1,1,1,0.4268648475891586,0.23409594613919765,0.19941819853314469
N1C2(C)CC(O)C2C1=O,1,1,1,0.43970604889743115,0.14777266070691095,0.16871282671611867
c1(C)c(C)nccc1C,1,1,1,0.5138889282969566,0.8615441957377529,0.5056709070038301
C1N2CCC(OC=O)C12,1,1,1,0.3874631368243239,0.22630774101122192,0.212829599466389
C1(O)CC2C(CC2)C1C,1,1,1,0.5254624321483532,0.34882513907734997,0.43297254044733247
C1(CO)(C)NCC1C#N,1,1,1,0.5166165070230954,0.1,0.19623130673147332
C12C(CC)C(C13OC3)O2,1,1,1,0.48801983964360607,0.1,0.32878004022896784
c1(N)c(N)c(O)non1,0,0,0,,,
C1([C+]([O-])[O-])=CCC[NH2+]C1,1,1,0,,,
C12CC(C3(C1)CC3=O)C2,1,1,1,0.47909637927019055,0.1,0.4283428513580481
C1(C)C(CO)COC1C,1,1,1,0.5746321866093087,0.2640309024651525,0.3394479217018954
C1(C#CC(O)C#C)CC1,1,1,1,0.4684745367860925,0.14990430734321109,0.3081179092934581
C(C1(O)C(OC)C1O)=O,1,1,1,0.46649637611484224,0.1437555560724148,0.1
C1(C=O)CC2(C)C(C2)O1,1,1,1,0.4926976340989227,0.1,0.3520754599321922
C1(C#C)O[C]([NH])CC2C1,0,0,0,,,
CN1C(C#N)C(C)C1C,1,1,1,0.4858952187948852,0.17411217336816268,0.36380645519599253
CNCC(=O)NC(=O)N,1,1,1,0.447118758589897,0.7775186104534723,0.1
CC12C3N4C(C14)C2C3,1,1,1,0.4147721468222969,0.1,0.31636071552914163
C1(C)COCC=CC1C,1,1,1,0.4529298616655495,0.27653743562887556,0.48584652933209566
C1(C)CC(CC=O)C1,1,1,1,0.5002498039603559,0.6089210108048425,0.45847257400259694
C(C=O)(OC)C(=O)OC,1,1,1,0.3036771127797073,0.43780984962701425,0.18311630388278105
C12C(OCC)C(C1C)C2,1,1,1,0.5510995760389913,0.17886419200351483,0.4653068769439215
c1(C)c(N(C)C)con1,1,1,1,0.5705259009290362,0.5457711188146759,0.38835605522393307
C12C(C1C#C)C(C#C)C2,1,1,1,0.42149355570029523,0.1,0.39887451286911135
C(#C)C12[C](CC1C)[CH]C2,1,1,1,0.42845423126191856,0.1,0.48379868802064496
C(C)(C#N)(C(C)C)C#N,1,1,1,0.535239842722337,0.36933305687661416,0.46758007878246954
C(CO)CO[C]([NH])C(C)O,1,1,1,0.5365110841487627,0.34477676761870946,0.20336078297187654
C(CC(C)(C)C)CC#N,1,1,1,0.5178565811689028,0.7185907556995303,0.5937966713827154
COCCCOCC,1,1,1,0.5092154308391906,0.9088617557741588,0.38962738254527624
C1CC(CC)O[C]([NH])C1,1,0,0,,,
O1CCC2C(CO)(O2)C1,1,1,1,0.5069610311810331,0.21388587180808116,0.20311705066267874
C(C=O)C(C)(CO)C=O,1,1,1,0.5526631501313083,0.26913789549419065,0.2320587313980726
OCCN(CCC#N)C,1,1,1,0.5896841923496907,0.7110711188146759,0.2383394313054403
O=C1OCC(C)=CN1C,1,1,1,0.49193818616190454,0.421294195737753,0.37894725321761497
OCC1N(CC)CC1O,1,1,1,0.5324032762748023,0.38147974332118323,0.142747374680979
O1[C]2[N]CCC3(C3)C2C1,0,0,0,,,
C1C(C)C(C2COC2)(C)O1,1,1,1,0.5520662451529302,0.20435858567614065,0.3894314168695393
C(=N)N(C(C)C)C(=O)C,1,1,1,0.44139661790870927,0.4064767132202705,0.3640256917957232
N1C2C34C5C(C1C4)C23,0,0,0,,,
CC#CC12C(C)(C3C1)O32,0,0,0,,,
C(C)N(C(=O)N)C1CC1,1,1,1,0.5908876251859031,0.736121190482139,0.32716332340413834
C1(C#N)CC=CCC1=O,1,1,1,0.4553349676597127,0.2716996919585957,0.387897985456898
C1(CC)C2(C)COC1(O)C2,1,1,1,0.6021894846830175,0.1,0.3996706234267925
C(C(C#N)C)OCC,1,1,1,0.5570798451824137,0.5247414834778044,0.40471429000607106
CC#CC1NCC(=O)N1,1,1,1,0.4291041143569889,0.1,0.144155877975338
C1(=O)C(OC=O)CNC1,1,1,1,0.4971373703436595,0.255117538112442,0.10068824152594617
C1=NC2CCC12CC#N,1,1,1,0.5172193727028689,0.1,0.3986760976224277
C(CC1=CCOC1)(O)C,1,1,1,0.5645635136891731,0.2908833403102439,0.3473110444408387
N1CC(CC=O)=CC1C,1,1,1,0.4384011238814476,0.13438382382672742,0.32031677260808034
N#CC1C(C)C(=O)OC1,1,1,1,0.4479289336627873,0.2523445784860187,0.29895406438181116
[C]1([NH])C2CC3C2(CN3)O1,1,1,1,0.4922212000616865,0.1,0.2010214427177672
C(O)C(C(C#C)C#C)O,1,1,1,0.4957749062723879,0.12578290266093667,0.1646097953803773
C(NC1CC2CC1C2)=O,1,1,1,0.546372959012961,0.21667062415741054,0.32489747027843036
C12C(=O)OCC1C2(C)O,1,1,1,0.4662214159126006,0.24008035301460293,0.20355797343308676
C1C(O)C(CC(O)C)C1,1,1,0,,,
C12C(C)(C3CC(C3)O1)O2,1,1,1,0.45663688901621513,0.1,0.37135358328281004
[N]1C2COC2(C#C)C1C,1,1,1,0.4204204112458827,0.1,0.23093192876258542
C1(C(C)=O)OCC1C=O,1,1,1,0.4990901740808498,0.2193099631014032,0.23406737957437584
C(CCCO)#CC#N,1,1,1,0.4183541310297859,0.46069412340652655,0.29488777661027044
CC(O[C]([NH])C#C)CC,1,1,1,0.527992017322902,0.19187291699442938,0.4077162392012657
O1C2CC3(C)C1C=CCC32,1,1,1,0.46429146651584474,0.1,0.4729740340071278
C12(C)CCC(CO)C1C2,1,1,1,0.5688166642730658,0.28260808927833914,0.43316850612306934
C#CC12C(=O)CC3N1C32,1,1,1,0.32626474662624916,0.1,0.1860925325830353
C(C(C)(O)CCC)#C,1,1,1,0.5381723999260846,0.37892575349350316,0.40325924486372455
C(Oc1c[nH]cn1)C=O,1,1,1,0.595983413356054,0.3743620740133236,0.25833037980155116
C12OC3C(=O)C1C2C3O,1,1,1,0.4731322091548763,0.1,0.1304627763832219
C(CC(NC=N)C#N)#C,1,1,1,0.3242757302125248,0.1,0.27194387033789913
CCC(CC)OC(C)C,1,1,1,0.5665126365895208,0.6878935746197408,0.5783178325704469
CCC1(CO)OC1CC,1,1,1,0.5849996785926984,0.28455007299151297,0.3745502733682682
N1C(C=O)(C(C)=O)CC1,1,1,1,0.41758897494642233,0.22000210954101337,0.19941819853314466
c1(C(C)C)cc(O)no1,1,1,1,0.6274041556066557,0.5551930968366542,0.4440323532717339
C(C(C=NO)C(=N)O)#C,1,1,1,0.16670526863996615,0.1,0.28817472743080813
C1CC2(C)C3C(O)C1C23,1,1,1,0.5180448804451775,0.14593814064092697,0.38519365913172876
CC1(C)C2C1C(=NC)O2,1,1,1,0.4806180180147887,0.1,0.3908644158733654
C(CO)#CC(=O)N,1,1,0,,,
CCC12C3OC1CC1C2C31,1,1,1,0.5349911511596148,0.1,0.4349811886236357
O=CCC1COCC(C)=C1,1,1,1,0.4301508861353828,0.23033330668403984,0.40294080064065213
C(C(N)=O)(=O)CC(C)N,1,1,1,0.49494401181828585,0.503992119531023,0.11021707250865323
COC1=CCC2CCC21,1,1,1,0.521731860125999,0.3243310112839894,0.4982903497413889
Nc1oc(CC(C)O)n1,0,0,0,,,
CC1(C(CC)C)CCC1,1,1,1,0.5243767047954734,0.5263134330001628,0.654585223996303
C1C(Cc2nnon2)C1,1,1,1,0.5865781927798978,0.3841958863548281,0.3109594115916432
C(CN(C)C(=O)C=O)#N,1,1,1,0.2882595078660614,0.5046616587095636,0.15788327356070808
c1(C(C)CO)coc1C,0,0,0,,,
C(C1(C)CC(C)N1)#N,1,1,1,0.5056658559538811,0.10862459606488173,0.3395434549688172
C12C(C3CCC13)OC2,1,1,1,0.4586655933086264,0.20443091489797155,0.38739827298376894
O=CC(CCC,0,0,0,,,
C12(CC(C3OC3)O1)OC2,1,1,1,0.4765641997923901,0.10745529978489644,0.24769924189282422
C1(OC)C2C(CC1C)O2,1,1,1,0.4951727958216755,0.28758557863778933,0.3589097628735166
C1(C)(C(=O)N)C(C)C1N,1,1,1,0.517546297482912,0.2789579040350113,0.19312280120009667
C12C3C1C=CCC23CO,1,1,1,0.5182351912246784,0.1186659631014031,0.3579544302042993
C1=CC2OC3CC1CC32,1,1,1,0.44537092557710706,0.1,0.4251951526915241
C(C)C1C(=O)COCC1,1,1,1,0.5337415614367361,0.47003516448606775,0.3825971139282148
CC(=O)C1(C#C)C(O)C1,1,1,1,0.5125754880911239,0.17157819486963483,0.2549254761856225
CC(C1(C)C(=O)OC1)C,1,1,1,0.5019838700909371,0.3655174463780893,0.4075214983110022
C12COC(C1C(C)C)O2,1,1,1,0.531802632874289,0.1,0.3840301129320409
C(C12OC1(C)C(=O)C2)=O,1,1,1,0.36986446601777634,0.1,0.22139084992514493
O1C(C)C2(O)CC(C)C12,1,1,1,0.5258571753220294,0.1,0.32657542637692766
CCCC1(C#C)N2CC21,1,1,1,0.39256393644869464,0.1,0.3647519895814231
OC1CC2(C)CC(=O)C12,1,1,1,0.5195159941258408,0.23724848488273484,0.30228793044028524
C(C(CO)C(=O)NC)#C,1,1,1,0.4898694651183839,0.3276907860818637,0.13422286778642373
C1C(O)(C2CC2)C1CC#C,1,1,1,0.5719373692173599,0.1537871571047122,0.4032592448637245
C(CO)(=O)O,1,1,1,0.44445268192465626,0.8606967858796482,0.1451479542087561
c1[nH]nc(O[CH][NH])c1=O,0,0,0,,,
OCC1(CO)CC1OC,1,0,0,,,
C12(CC1O)NC(=O)CC2,1,1,1,0.47526044021136593,0.12963271206949858,0.18636198538717352
O=C(CC1CNC1=O)C,1,1,1,0.5360370625684587,0.47095375789266186,0.22453854859166894
C(N)(C(=NC)C#N)=N,1,1,1,0.36620843101356604,0.26698553199793523,0.20068585149806778
n1oc(NC=N)nc1,1,1,1,0.43093835851557366,0.14827884303472416,0.2707215344354902
c1(CC2OC2)nc(O)[nH]1,0,0,0,,,
CC12CCC3C(CC13)C2,1,1,1,0.4625319929068302,0.1,0.5590274613650954
C12(CC1)C(C)(C1OC1)O2,1,1,1,0.4916005607927115,0.1,0.34642919890002266
C12C3C(C1)C(C#N)N3C2,1,1,1,0.46804940419909746,0.1,0.28589785123584
C(N=CN(C=N)C=O)=O,1,1,1,0.3197661956630015,0.1,0.16636981210558935
C1[CH][C]2CC3C(C)(C2)C3C1,1,1,1,0.47609747664201135,0.1,0.5789400235909115
C1C23CC(=C(C)C2)CC13,1,1,1,0.43022138031980495,0.1,0.5668905841040386
C(C(OC=NC)=O)O,1,1,1,0.3054468421291725,0.35136559479228374,0.15944120068281645
C1C=CC(C#N)C1(C)=O,0,0,0,,,
C1(C2CN2)(C)CO[C]1[NH],1,1,1,0.5096913054692449,0.1,0.231347131038053
c1(C)cncc(C)c1C,1,1,1,0.5138889282969566,0.7990255144190718,0.5056709070038301
C1([N]C)=NCCC(=O)O1,1,1,1,0.4287282414933564,0.21489643749599452,0.20151258169258282
C1N2C(C(=O)OC1)C2,1,1,1,0.31878335389968404,0.4223141995049201,0.16524668382652222
c1ncccc1CC#N,1,1,1,0.5612273172494643,0.8241673149262567,0.40043978870405983
O1CC(CC)C1(CO)C,1,1,1,0.608396294415364,0.24827809496953485,0.3570970803729503
C1OC1C1N(C)C(C)C1,1,1,1,0.4857723022865272,0.21412870466295456,0.31839385941491194
OC1C[C]([NH])OC(=O)OC1,1,1,1,0.4901877781960241,0.13048406544908428,0.22026282250418439
C1C(C)(O)C1C2C(C2)O,1,1,1,0.5407513986096535,0.2861295386777495,0.27678789688502076
O=C(CCCOCO)C,1,1,1,0.44254446539306164,0.7144963935399505,0.299311701740031
